row_id,Class,fraud_probability
156409,0,1.6889107e-05
156412,0,9.085308e-07
156416,0,5.196832e-05
156434,0,3.3924557e-06
156452,0,5.8601813e-07
156454,0,1.0533318e-07
156455,0,4.9694984e-07
156457,0,1.1655811e-06
156458,0,3.3238766e-07
156467,0,1.6260173e-06
156471,0,8.658942e-07
156487,0,4.7708096e-07
156495,0,2.8994077e-07
156498,0,1.9772132e-07
156500,0,1.741395e-06
156508,0,2.0238788e-06
156527,0,8.056249e-06
156533,0,1.9206634e-06
156541,0,4.6820287e-07
156549,0,3.4575714e-06
156552,0,1.7445731e-06
156556,0,9.0603805e-07
156560,0,1.179693e-06
156584,0,4.250447e-07
156586,0,4.572376e-06
156589,0,2.5070088e-07
156590,0,3.1750577e-07
156592,0,4.4262026e-07
156593,0,2.9957093e-08
156596,0,3.6364222e-07
156602,0,7.611419e-06
156605,0,5.8405385e-05
156610,0,6.148731e-07
156615,0,8.920185e-07
156629,0,7.92419e-06
156639,0,5.0587623e-06
156643,0,3.0124775e-06
156653,0,1.4782302e-06
156655,0,1.8798393e-06
156663,0,7.355471e-06
156672,0,6.081363e-07
156683,0,3.1802216e-07
156684,0,1.2015633e-07
156705,0,5.5717787e-06
156708,0,2.46946e-06
156715,0,2.341901e-06
156718,0,1.733238e-08
156722,0,1.541695e-06
156723,0,3.334004e-07
156739,0,2.9325913e-06
156740,0,1.6876072e-06
156748,0,4.54914e-07
156752,0,1.923268e-06
156754,0,6.5512118e-06
156760,0,8.872444e-07
156784,0,9.214592e-07
156786,0,2.2914285e-06
156787,0,4.5225028e-05
156788,0,1.1909585e-06
156796,0,6.568044e-07
156812,0,1.8545697e-06
156814,0,4.245377e-06
156816,0,9.433619e-06
156818,0,4.8561997e-06
156820,0,1.5812277e-06
156825,0,4.7256495e-07
156829,0,5.3889556e-07
156831,0,1.8465345e-06
156832,0,2.1583097e-07
156838,0,1.3571459e-07
156843,0,2.1051972e-06
156844,0,5.9420745e-07
156846,0,1.0357772e-06
156850,0,1.9107763e-07
156860,0,8.060414e-06
156869,0,1.218842e-06
156870,0,2.2001823e-05
156878,0,3.044212e-07
156881,0,9.1934993e-07
156882,0,1.5389392e-07
156898,0,2.39824e-06
156902,0,5.591078e-05
156904,0,2.3947046e-06
156911,0,5.193936e-06
156917,0,6.428812e-07
156922,0,2.393298e-06
156928,0,3.9706874e-06
156933,0,1.3030777e-06
156944,0,3.941422e-08
156951,0,5.740059e-07
156958,0,3.6929587e-06
156959,0,3.7618003e-07
156966,0,5.7449444e-07
156967,0,3.1111028e-07
156971,0,1.21393405e-05
156974,0,2.33968e-06
156982,0,3.560844e-06
156986,0,1.9160828e-07
156996,0,7.3771644e-06
157006,0,1.8090934e-06
157009,0,9.442038e-07
157014,0,3.6138314e-05
157023,0,1.5984193e-07
157032,0,2.4494177e-06
157061,0,2.3424884e-06
157080,0,1.3296938e-05
157090,0,2.8695363e-06
157099,0,9.620812e-07
157111,0,7.815403e-07
157112,0,1.5153649e-06
157119,0,3.220965e-06
157140,0,5.368653e-07
157141,0,4.938713e-07
157153,0,9.764343e-07
157160,0,3.2299654e-06
157184,0,7.333453e-08
157197,0,6.455427e-07
157198,0,2.5262887e-06
157207,0,6.820605e-07
157212,0,7.0620627e-07
157218,0,4.219651e-07
157221,0,1.4908942e-07
157229,0,7.786174e-07
157231,0,5.9932614e-07
157245,0,3.598807e-07
157249,0,8.343529e-08
157256,0,3.2001702e-05
157273,0,5.9687346e-07
157288,0,7.3503475e-07
157313,0,8.9073905e-07
157316,0,8.8359496e-07
157327,0,8.342151e-07
157329,0,2.3298018e-07
157334,0,1.4346982e-06
157339,0,5.183512e-08
157343,0,4.189184e-06
157348,0,7.698627e-05
157352,0,4.4310298e-07
157380,0,4.794166e-07
157382,0,1.1078956e-06
157385,0,2.0558873e-06
157388,0,1.5881568e-06
157392,0,2.4483227e-06
157402,0,3.7424522e-07
157413,0,1.0184392e-06
157417,0,4.48709e-07
157422,0,1.5775058e-06
157423,0,2.0577802e-06
157424,0,5.7463863e-06
157435,0,1.6895427e-06
157439,0,2.6366927e-06
157443,0,6.332585e-07
157445,0,6.560169e-07
157454,0,9.978163e-07
157458,0,3.2987864e-05
157486,0,8.3932474e-07
157496,0,1.5529379e-06
157502,0,2.4044299e-05
157517,0,1.3078859e-06
157527,0,3.5198687e-07
157533,0,4.53537e-06
157535,0,4.2640804e-07
157539,0,3.9373657e-07
157542,0,7.560501e-08
157550,0,2.2455777e-07
157551,0,1.0785016e-06
157555,0,7.5809754e-07
157560,0,4.006611e-06
157580,0,5.950161e-07
157588,0,9.1724377e-07
157593,0,5.348447e-07
157599,0,5.0500387e-07
157606,0,8.612148e-07
157615,0,1.6668599e-06
157618,0,8.76524e-07
157624,0,1.3707729e-06
157636,0,6.3632837e-07
157642,0,1.6965632e-07
157657,0,1.7942929e-07
157667,0,3.1423048e-07
157675,0,3.3299727e-06
157679,0,7.1362236e-05
157691,0,1.7432975e-06
157694,0,6.3632837e-07
157697,0,3.1423048e-07
157699,0,2.0270261e-07
157714,0,5.0500387e-07
157719,0,2.6329035e-06
157722,0,1.0167466e-06
157723,0,1.9933573e-07
157741,0,3.0551962e-06
157757,0,4.9252462e-06
157771,0,1.5755963e-06
157781,0,1.0818723e-06
157784,0,5.9388394e-06
157786,0,5.907489e-07
157792,0,6.6759385e-06
157800,0,2.2890936e-06
157808,0,5.390662e-07
157809,0,1.3582385e-05
157821,0,2.947337e-07
157833,0,2.6474732e-05
157837,0,1.4959918e-06
157843,0,9.683313e-07
157855,0,2.5424047e-06
157867,0,4.6535083e-06
157879,0,9.988621e-08
157885,0,2.6740672e-06
157893,0,2.3635722e-07
157918,0,6.229498e-07
157921,0,1.1055293e-06
157922,0,3.5475634e-07
157929,0,4.9403043e-05
157935,0,7.864998e-06
157943,0,6.0477373e-07
157946,0,1.4437129e-05
157952,0,7.667449e-07
157953,0,2.0636171e-05
157958,0,3.7806743e-08
157962,0,3.2724051e-06
157963,0,2.225829e-06
157969,0,5.3670833e-06
157974,0,1.1568734e-06
157980,0,2.7919252e-06
157981,0,6.8993984e-07
157983,0,6.2616054e-06
157984,0,2.0672471e-06
157999,0,3.7474095e-07
158000,0,4.320489e-06
158005,0,7.1985824e-07
158006,0,5.8611644e-08
158008,0,1.9592942e-06
158020,0,1.6340871e-05
158022,0,2.1156056e-07
158023,0,8.399413e-07
158037,0,1.4021404e-05
158046,0,4.2624455e-05
158049,0,1.2331645e-05
158055,0,6.2196085e-07
158058,0,1.5334762e-06
158061,0,2.0140474e-06
158064,0,1.52877e-06
158067,0,8.9880206e-07
158069,0,1.4024968e-07
158070,0,9.89448e-07
158081,0,6.419393e-06
158083,0,1.4699975e-07
158095,0,7.2205705e-07
158101,0,1.9658962e-07
158106,0,1.747134e-06
158118,0,5.3215166e-07
158119,0,3.6535457e-07
158124,0,2.8519012e-06
158126,0,3.082274e-05
158132,0,1.4881059e-06
158136,0,1.0638745e-05
158138,0,1.35374485e-05
158142,0,9.104399e-07
158155,0,1.6138699e-07
158164,0,3.246517e-07
158196,0,6.153224e-07
158204,0,3.9883616e-06
158211,0,5.368561e-07
158216,0,6.710393e-07
158217,0,1.7554197e-07
158221,0,1.3494653e-07
158223,0,3.8518533e-06
158227,0,2.4649808e-05
158238,0,1.6844027e-07
158242,0,4.6215055e-07
158246,0,2.468005e-06
158259,0,2.4681469e-05
158260,0,4.6817965e-07
158261,0,3.186304e-06
158262,0,4.6061323e-06
158276,0,0.00013031247
158282,0,1.6092438e-06
158299,0,1.863747e-05
158306,0,2.127138e-06
158308,0,2.8989482e-06
158313,0,8.26111e-06
158315,0,1.7987647e-07
158319,0,1.5097306e-06
158324,0,2.9306128e-07
158340,0,9.003695e-07
158345,0,4.425499e-06
158347,0,4.6541963e-06
158358,0,4.0663588e-07
158362,0,2.5829839e-05
158375,0,9.69037e-07
158382,0,1.204636e-07
158394,0,1.9871993e-06
158397,0,1.4250367e-07
158401,0,8.561176e-06
158407,0,2.235246e-06
158412,0,2.8001384e-07
158413,0,1.576214e-07
158421,0,4.419698e-07
158425,0,3.1120467e-07
158433,0,3.802914e-07
158435,0,5.932856e-07
158443,0,1.18852206e-07
158452,0,6.764158e-07
158456,0,2.9339622e-06
158462,0,6.4222803e-07
158466,0,7.1612374e-07
158483,0,1.4505359e-05
158485,0,2.8333696e-07
158490,0,2.6271523e-06
158491,0,1.0167422e-07
158497,0,2.6066032e-06
158513,0,9.732883e-07
158518,0,2.4237175e-07
158524,0,5.742004e-06
158525,0,1.7207576e-06
158530,0,1.9893e-05
158537,0,2.3138114e-06
158538,0,1.333362e-07
158541,0,2.1357364e-06
158545,0,1.3864336e-07
158549,0,5.150821e-07
158550,0,1.2443292e-07
158560,0,8.2521304e-08
158561,0,1.0635089e-06
158570,0,3.4765395e-07
158576,0,4.8913757e-06
158577,0,3.081677e-07
158582,0,1.59779e-06
158587,0,7.60567e-08
158600,0,2.7349566e-05
158602,0,3.4124457e-07
158611,0,2.151859e-06
158614,0,2.7350566e-06
158615,0,3.1534273e-07
158616,0,2.4730705e-06
158617,0,7.0004658e-06
158632,0,7.930228e-05
158636,0,6.7508317e-06
158640,0,1.1549267e-06
158646,0,8.849451e-07
158650,0,4.4341832e-07
158653,0,5.8678705e-07
158655,0,1.5142747e-05
158660,0,7.6384185e-06
158664,0,4.1594108e-06
158667,0,1.5278154e-06
158668,0,2.858447e-06
158670,0,2.6877713e-06
158678,0,2.6877713e-06
158686,0,5.4346747e-06
158689,0,6.0331445e-06
158690,0,2.3521778e-05
158697,0,4.5738802e-06
158699,0,1.0281706e-05
158711,0,1.4367562e-06
158714,0,8.6161987e-07
158723,0,1.486696e-06
158730,0,3.9343178e-07
158731,0,1.944045e-06
158734,0,7.6281947e-07
158740,0,2.1502426e-06
158742,0,2.6877713e-06
158749,0,1.486696e-06
158755,0,6.2302383e-06
158765,0,7.8654566e-08
158770,0,1.9961647e-06
158771,0,5.0852316e-07
158780,0,2.1502426e-06
158792,0,6.9966484e-07
158793,0,9.6590455e-05
158795,0,5.588062e-06
158797,0,3.53503e-08
158802,0,7.5313113e-07
158809,0,1.5729074e-06
158822,0,4.4469148e-06
158825,0,2.9110387e-07
158830,0,3.4328366e-07
158834,0,3.508222e-05
158840,0,1.0030084e-06
158841,0,8.9640605e-07
158850,0,4.4634024e-07
158854,0,1.4174941e-06
158856,0,2.069713e-06
158857,0,2.1565904e-06
158864,0,9.016455e-07
158880,0,1.0879673e-06
158882,0,6.9694244e-07
158892,0,6.577333e-07
158894,0,1.4998544e-06
158895,0,4.706517e-06
158902,0,3.9556676e-06
158904,0,8.3784994e-07
158914,0,7.515886e-08
158921,0,2.8801054e-07
158927,0,4.5709052e-07
158934,0,1.1971237e-06
158938,0,2.0091395e-05
158943,0,3.437145e-06
158945,0,1.1195076e-06
158959,0,6.347919e-07
158964,0,9.403095e-08
158970,0,4.05473e-07
158972,0,9.769252e-07
158973,0,6.5968703e-07
158975,0,3.414032e-06
158985,0,0.00048093012
158998,0,1.5270957e-06
159001,0,5.9627837e-07
159004,0,1.4115343e-06
159008,0,2.2137401e-07
159016,0,1.6373127e-07
159019,0,1.7207576e-06
159029,0,9.953304e-08
159030,0,6.358922e-07
159037,0,6.439732e-06
159042,0,1.7207576e-06
159051,0,4.297432e-06
159065,0,2.3543375e-07
159067,0,1.9947265e-07
159069,0,2.0507382e-07
159072,0,1.2660747e-06
159101,0,1.4567802e-06
159102,0,3.118341e-05
159113,0,1.14289016e-07
159116,0,6.464862e-06
159139,0,1.1281094e-06
159144,0,3.1980195e-05
159147,0,7.0744323e-07
159148,0,2.3195116e-06
159154,0,4.976978e-07
159156,0,8.736492e-08
159157,0,2.6035673e-06
159167,0,1.6816307e-06
159172,0,1.061867e-06
159180,0,4.974738e-07
159203,0,2.120617e-07
159217,0,7.222869e-06
159218,0,8.326625e-06
159220,0,3.7271368e-06
159224,0,7.1906907e-06
159233,0,3.0280053e-06
159238,0,7.5842468e-06
159242,0,8.328793e-05
159256,0,2.180306e-06
159258,0,8.661461e-07
159278,0,2.0058715e-05
159283,0,6.9331163e-06
159284,0,1.6092008e-06
159302,0,3.9183583e-06
159316,0,8.878437e-07
159323,0,7.1318273e-06
159325,0,3.9175775e-06
159334,0,7.638076e-06
159350,0,1.2995594e-06
159355,0,7.638076e-06
159356,0,7.737645e-06
159360,0,1.9487454e-07
159362,0,7.5940795e-07
159365,0,7.46403e-06
159366,0,7.638076e-06
159369,0,2.282516e-07
159371,0,8.539283e-06
159372,0,6.419393e-06
159377,0,3.9175775e-06
159392,0,2.2049377e-05
159402,0,6.0991406e-06
159413,0,2.1446517e-06
159424,0,7.46403e-06
159425,0,6.236974e-06
159428,0,6.1861188e-06
159436,0,7.638076e-06
159441,0,4.1999365e-06
159446,0,3.7814097e-08
159447,0,1.3413567e-06
159454,0,8.308463e-07
159460,0,1.8211036e-05
159470,0,3.8754424e-06
159473,0,8.1958393e-07
159479,0,5.847057e-06
159490,0,4.1233366e-06
159500,0,7.286554e-06
159509,0,6.4118303e-06
159517,0,3.3951474e-07
159518,0,5.9448685e-06
159525,0,1.1233374e-06
159538,0,4.1233366e-06
159539,0,2.0869309e-06
159542,0,1.6313434e-06
159543,0,9.142106e-06
159557,0,2.490538e-05
159564,0,2.1135025e-05
159574,0,1.4367562e-06
159583,0,2.1502426e-06
159592,0,2.083747e-06
159600,0,3.134133e-06
159601,0,3.3340148e-06
159605,0,2.435303e-06
159615,0,4.26893e-05
159616,0,2.6095481e-06
159618,0,7.811604e-06
159627,0,5.6829394e-06
159630,0,7.501292e-07
159632,0,2.1502426e-06
159635,0,1.4367562e-06
159638,0,2.3212222e-06
159642,0,1.4013447e-06
159644,0,1.601416e-06
159645,0,1.259129e-05
159652,0,4.498488e-06
159655,0,2.3212222e-06
159657,0,7.7687155e-06
159660,0,5.602494e-07
159669,0,6.2302383e-06
159679,0,1.2542656e-05
159690,0,1.0505804e-06
159695,0,4.633748e-07
159699,0,3.2337196e-06
159714,0,1.6186713e-07
159717,0,6.09685e-07
159723,0,3.5786113e-06
159735,0,2.7058255e-07
159737,0,7.1592964e-05
159740,0,2.0100589e-07
159746,0,4.3352756e-08
159750,0,2.5725527e-07
159755,0,8.111332e-07
159760,0,4.4779756e-07
159762,0,2.362679e-05
159773,0,2.4404218e-07
159775,0,1.583307e-06
159778,0,3.3371023e-07
159784,0,2.029924e-07
159785,0,2.3666308e-07
159795,0,2.035407e-06
159797,0,2.418998e-06
159803,0,9.570891e-07
159805,0,7.085844e-08
159810,0,1.0700703e-07
159813,0,5.1399024e-07
159814,0,2.9873786e-06
159842,0,8.0844876e-07
159844,0,7.022259e-08
159849,0,2.9873786e-06
159863,0,1.22385e-07
159878,0,3.6357875e-07
159891,0,2.9873786e-06
159901,0,2.9873786e-06
159917,0,2.9873786e-06
159939,0,1.1529513e-06
159947,0,3.4648929e-06
159950,0,5.1399024e-07
159954,0,1.47803e-06
159964,0,3.745723e-06
159967,0,2.9873786e-06
159974,0,9.217359e-06
159983,0,1.294778e-06
159985,0,2.9873786e-06
160000,0,2.9873786e-06
160008,0,2.7721487e-07
160013,0,2.922557e-05
160028,0,2.005199e-06
160038,0,2.9873786e-06
160039,0,5.1399024e-07
160041,0,1.8023259e-07
160043,0,2.748512e-06
160055,0,2.9873786e-06
160057,0,1.3852136e-07
160058,0,5.1399024e-07
160063,0,6.8994376e-07
160080,0,2.9873786e-06
160087,0,2.7673966e-06
160088,0,2.707328e-05
160090,0,4.960965e-06
160100,0,3.4268638e-07
160102,0,1.0922058e-06
160125,0,4.212032e-07
160126,0,3.775292e-07
160134,0,2.3130428e-07
160143,0,4.241278e-06
160147,0,1.3956604e-06
160164,0,1.843591e-05
160165,0,1.1384758e-07
160166,0,0.0010230289
160170,0,1.0688128e-05
160174,0,4.319174e-05
160178,0,5.6772406e-06
160179,0,5.2295477e-06
160187,0,6.3213165e-06
160190,0,3.9652652e-05
160193,0,5.252933e-07
160198,0,9.422931e-07
160203,0,1.00929945e-07
160207,0,5.175944e-07
160217,0,4.312092e-06
160220,0,6.365493e-07
160232,0,1.2962703e-07
160245,0,2.1049825e-06
160250,0,3.5095403e-05
160252,0,7.2124612e-06
160258,0,8.124748e-06
160269,0,1.5716674e-06
160275,0,4.714671e-06
160279,0,1.6391533e-06
160281,0,1.9263615e-07
160289,0,4.327766e-07
160293,0,1.3355271e-06
160302,0,3.5609793e-07
160307,0,8.74505e-07
160316,0,6.4232177e-07
160325,0,6.896379e-07
160326,0,1.856819e-06
160330,0,4.9963423e-06
160345,0,3.0607605e-06
160352,0,7.315045e-06
160356,0,5.9448685e-06
160385,0,5.053912e-08
160386,0,1.3247663e-06
160391,0,2.039385e-05
160395,0,4.2233287e-06
160409,0,2.5098458e-07
160410,0,1.2633706e-06
160411,0,2.0709135e-06
160412,0,5.5948926e-06
160419,0,8.5496356e-07
160438,0,2.6236215e-05
160441,0,1.1243147e-06
160442,0,5.887579e-07
160449,0,5.187565e-06
160458,0,6.144176e-07
160480,0,4.378128e-08
160485,0,1.7181209e-07
160489,0,2.268405e-06
160502,0,2.8600202e-06
160509,0,4.0974296e-06
160517,0,6.947399e-07
160523,0,1.3763778e-07
160536,0,1.1300432e-05
160542,0,5.0239064e-06
160549,0,1.31745e-06
160552,0,3.7606165e-07
160568,0,4.093477e-06
160583,0,0.000585
160588,0,3.3616593e-07
160594,0,3.859678e-08
160604,0,1.3116434e-05
160612,0,5.0092916e-07
160613,0,6.4755835e-07
160616,0,1.1249325e-06
160618,0,2.0076175e-06
160620,0,4.319573e-07
160623,0,1.7128905e-06
160624,0,3.557595e-07
160635,0,9.0356274e-08
160640,0,3.1312155e-07
160646,0,2.0495095e-06
160659,0,3.5046585e-07
160669,0,3.9900315e-06
160682,0,1.3398276e-06
160688,0,3.403371e-05
160700,0,7.4178666e-07
160702,0,1.595054e-07
160707,0,5.113472e-07
160710,0,2.8435153e-07
160711,0,3.072105e-07
160717,0,9.4279744e-07
160726,0,3.7527386e-07
160728,0,8.390534e-07
160737,0,3.4027606e-05
160742,0,3.738425e-07
160746,0,2.9813334e-06
160758,0,7.114886e-07
160761,0,5.9812024e-08
160766,0,4.7911084e-07
160772,0,5.367378e-07
160779,0,2.4075936e-07
160781,0,2.0386396e-06
160783,0,6.361979e-07
160784,0,3.656202e-06
160800,0,1.7000866e-05
160803,0,6.684023e-06
160804,0,1.6119409e-06
160807,0,1.1845179e-06
160808,0,6.143637e-07
160809,0,2.2121829e-05
160810,0,4.777543e-07
160812,0,7.05157e-06
160814,0,6.810297e-08
160817,0,1.6453725e-07
160818,0,3.0597343e-07
160842,0,1.3101432e-05
160849,0,1.9141044e-06
160856,0,1.06974184e-07
160857,0,8.1085017e-07
160865,0,6.276931e-05
160871,0,3.9824255e-07
160881,0,9.427324e-06
160887,0,2.5591166e-06
160890,0,1.2575678e-05
160891,0,2.4909655e-06
160896,0,4.6884766e-06
160897,0,6.77982e-07
160906,0,1.162311e-06
160910,0,6.4767287e-06
160912,0,9.2892805e-07
160921,0,1.4518772e-06
160922,0,8.4456633e-07
160928,0,3.896626e-07
160930,0,7.498781e-07
160933,0,3.7557495e-06
160951,0,4.876332e-06
160955,0,2.253497e-06
160958,0,5.310333e-07
160960,0,2.3263835e-06
160962,0,5.839127e-07
160974,0,4.739628e-06
160982,0,1.1361592e-05
160987,0,0.00017776564
160994,0,6.419393e-06
161011,0,1.4382106e-05
161012,0,1.2697252e-06
161013,0,4.3090606e-07
161020,0,4.6678912e-07
161039,0,3.209635e-06
161041,0,2.3605516e-07
161048,0,8.831092e-05
161049,0,1.0375321e-06
161066,0,6.8086347e-06
161070,0,3.6219893e-07
161071,0,1.2192605e-06
161083,0,4.8366354e-07
161085,0,1.02838e-07
161087,0,8.02491e-07
161094,0,7.3527946e-07
161108,0,1.9699593e-07
161127,0,1.7932716e-07
161132,0,1.14396094e-07
161143,0,2.43625e-07
161147,0,2.374222e-07
161149,0,4.213834e-06
161160,0,7.0977063e-07
161183,0,5.5209844e-06
161190,0,4.4625386e-07
161204,0,4.6667747e-06
161218,0,7.310801e-08
161224,0,1.1097145e-06
161225,0,2.473995e-07
161235,0,2.3334822e-07
161256,0,1.0229596e-06
161268,0,1.3689753e-06
161280,0,2.429506e-06
161282,0,6.6128635e-08
161296,0,1.754601e-06
161303,0,2.482146e-06
161304,0,2.0229486e-06
161307,0,1.9023888e-07
161312,0,3.3243364e-07
161315,0,0.00019605232
161327,0,1.766665e-06
161335,0,1.7635897e-06
161371,0,1.6579533e-07
161375,0,7.915141e-07
161377,0,1.7075407e-06
161384,0,9.435224e-07
161396,0,4.5985294e-07
161399,0,6.875325e-07
161400,0,1.8064572e-06
161405,0,9.5073665e-07
161406,0,4.0945156e-06
161409,0,1.4430658e-07
161411,0,7.529354e-06
161415,0,9.3406265e-07
161417,0,5.9812024e-08
161419,0,3.3928555e-07
161425,0,3.742292e-07
161434,0,1.8256345e-06
161438,0,1.0074681e-06
161444,0,9.664889e-07
161448,0,4.6381297e-06
161453,0,2.5354263e-06
161464,0,2.4594581e-05
161467,0,0.00012682614
161468,0,1.7581067e-05
161485,0,4.530563e-06
161487,0,1.3464997e-05
161490,0,8.718414e-08
161511,0,6.0808397e-06
161513,0,1.1080082e-07
161530,0,5.807672e-06
161531,0,2.0237964e-07
161541,0,4.6964865e-07
161543,0,1.493138e-07
161544,0,2.3141051e-06
161547,0,1.9700865e-06
161574,0,2.5219629e-06
161581,0,5.7596793e-07
161599,0,2.5219629e-06
161609,0,5.4124575e-07
161617,0,1.4219648e-06
161619,0,4.5063314e-07
161642,0,2.1711939e-07
161651,0,2.4788622e-07
161661,0,2.2050843e-07
161664,0,1.4100866e-06
161665,0,2.429042e-07
161677,0,2.3896625e-06
161678,0,1.9802885e-06
161679,0,1.6044265e-05
161690,0,3.5528628e-06
161694,0,1.8459606e-06
161700,0,7.042572e-07
161721,0,4.947538e-07
161722,0,4.21809e-07
161724,0,5.363576e-07
161729,0,6.2322947e-06
161738,0,5.815518e-05
161745,0,7.281591e-08
161747,0,1.1912327e-05
161762,0,2.2691073e-07
161770,0,1.9819172e-06
161777,0,1.0105709e-07
161778,0,1.6730312e-06
161782,0,1.3512752e-06
161783,0,1.2948666e-07
161784,0,4.7320445e-06
161796,0,5.9481414e-07
161802,0,3.5242092e-06
161805,0,9.0413856e-08
161834,0,1.5883084e-06
161842,0,4.4786975e-07
161844,0,1.495832e-06
161845,0,4.091191e-08
161852,0,1.7884431e-06
161861,0,1.5029299e-07
161870,0,1.5375706e-06
161883,0,4.1533198e-08
161888,0,1.9723599e-07
161896,0,1.7367033e-07
161908,0,7.368417e-06
161917,0,3.3601636e-06
161927,0,3.949625e-06
161933,0,4.2659883e-07
161940,0,3.4637785e-07
161953,0,1.1116406e-07
161954,0,1.7735067e-05
161958,0,2.0634498e-05
161967,0,5.1762254e-07
161968,0,3.575527e-07
161975,0,1.4325709e-06
161979,0,2.9137496e-07
161991,0,6.1715303e-07
161998,0,9.2677345e-07
161999,0,8.356361e-06
162005,0,2.5207504e-05
162006,0,2.852228e-07
162010,0,5.3493472e-06
162011,0,1.1373867e-06
162017,0,2.9342393e-06
162018,0,8.6232023e-07
162021,0,1.8606785e-07
162025,0,1.4627761e-06
162032,0,1.5805929e-06
162034,0,8.9478664e-07
162037,0,3.3543296e-05
162051,0,1.4268713e-07
162061,0,1.1715545e-06
162064,0,8.978297e-07
162067,0,6.9906123e-06
162069,0,1.0114054e-06
162087,0,0.00031555814
162095,0,1.1861276e-06
162098,0,1.70012e-07
162099,0,1.5536533e-06
162105,0,7.883576e-07
162107,0,1.7075492e-07
162108,0,1.780192e-06
162109,0,8.664997e-07
162115,0,6.983609e-07
162119,0,9.817632e-07
162130,0,3.7310986e-07
162137,0,0.000106662344
162150,0,6.6329545e-07
162160,0,1.836899e-06
162169,0,8.8219383e-07
162176,0,1.6394519e-07
162181,0,9.493694e-07
162183,0,1.6334654e-05
162186,0,9.932501e-08
162188,0,1.8754884e-07
162190,0,1.5702992e-05
162195,0,1.8938081e-06
162202,0,3.6621618e-06
162204,0,3.0387326e-07
162215,0,3.4983797e-05
162219,0,3.117771e-07
162225,0,1.0703071e-07
162235,0,5.975717e-07
162237,0,3.2652682e-07
162241,0,2.49222e-06
162247,0,3.4352436e-07
162251,0,3.5751418e-07
162257,0,6.323683e-07
162266,0,3.2676028e-06
162279,0,7.165758e-06
162283,0,9.8648225e-06
162285,0,2.044126e-06
162295,0,1.7559354e-07
162298,0,1.1446062e-05
162311,0,6.8735817e-06
162318,0,1.282935e-07
162321,0,2.1940472e-05
162336,0,3.3189002e-07
162339,0,8.4919407e-07
162340,0,1.5710575e-06
162341,0,3.5000423e-07
162344,0,3.672539e-06
162345,0,5.1550717e-07
162346,0,2.0920422e-06
162351,0,7.506576e-06
162354,0,5.960594e-06
162360,0,3.0310766e-06
162371,0,3.7185766e-06
162376,0,2.1452388e-06
162384,0,1.4684477e-07
162387,0,1.0557792e-06
162389,0,3.3899062e-07
162400,0,4.101378e-06
162405,0,3.8654025e-06
162412,0,6.061311e-06
162420,0,1.1609302e-05
162422,0,1.2181704e-06
162423,0,7.345983e-08
162441,0,9.3351e-08
162449,0,5.403174e-08
162450,0,2.3706134e-07
162451,0,1.589664e-05
162476,0,9.112259e-06
162480,0,1.0192367e-05
162490,0,1.8546461e-07
162500,0,5.376489e-06
162503,0,5.345448e-07
162506,0,3.217481e-05
162513,0,1.6594193e-05
162514,0,2.5106453e-07
162516,0,1.4153047e-05
162517,0,3.9496823e-07
162518,0,1.2552449e-06
162519,0,5.448186e-07
162522,0,2.1209873e-07
162525,0,6.508975e-08
162527,0,2.2636283e-07
162533,0,1.6931865e-06
162543,0,6.271762e-07
162553,0,9.125008e-06
162558,0,6.2850063e-07
162571,0,2.4545128e-07
162583,0,1.514235e-07
162585,0,1.6605927e-07
162591,0,1.1219146e-06
162593,0,6.6197536e-08
