row_id,Class,fraud_probability
107965,0,0.0001141070518058833
107973,0,0.025524330534869202
107978,0,0.007706644962398914
107982,0,0.07412053906015084
107985,0,0.047179950547034694
107986,0,0.14991235486724508
107997,0,0.00012866495211734917
108000,0,0.03057859837266794
108004,0,0.37780348523358315
108006,0,0.01726542110529101
108009,0,0.13252298601535578
108022,0,0.03140434973808933
108024,0,0.8333846608134521
108025,0,0.01154987978964627
108033,0,3.5764474661798004e-05
108037,0,0.022804128540825606
108045,0,0.11034910258132553
108048,0,0.17214552762772434
108074,0,0.034763715140947365
108076,0,0.29218093628396047
108078,0,0.02660770380556321
108086,0,0.00021442873048751825
108097,0,0.02074181697306796
108120,0,0.05693868756366391
108122,0,0.12212197138084377
108126,0,0.012037420034797148
108141,0,0.00013148028620198145
108152,0,0.05563867387499692
108175,0,0.11961908778444524
108188,0,0.19583173717345023
108193,0,0.07643622773188972
108208,0,0.11570631118841421
108216,0,9.830069651924546e-05
108223,0,0.05200679352760982
108234,0,5.903228978605013e-05
108257,0,0.02845300026875049
108262,0,0.07106701329098163
108263,0,0.058200836595576386
108266,0,0.0012029972718455924
108267,0,0.06815793069799188
108269,0,0.052736031999779824
108275,0,0.0730620235775297
108281,0,0.0024000854332650217
108283,0,0.04127386793623194
108284,0,0.001076624874690602
108285,0,0.08823663090747555
108286,0,0.09720241014149876
108292,0,0.06073857895136523
108295,0,8.995035950875719e-05
108299,0,9.93562441639674e-05
108307,0,0.04924225594171974
108324,0,0.010952502299881975
108326,0,0.10527827440318319
108327,0,0.0015755587437110848
108340,0,0.08801238984287552
108349,0,0.08460355116948458
108351,0,0.0001457659778639247
108353,0,0.04106792189307653
108365,0,9.322936589054984e-05
108369,0,0.045903750513598546
108373,0,0.00016489042376260351
108378,0,0.1314401584785601
108388,0,0.07038918910035487
108391,0,0.025193152957793726
108392,0,0.05321167347330861
108393,0,0.051243382145628895
108395,0,0.13295631984747708
108396,0,0.10412104898205592
108403,0,0.028189241588446004
108419,0,0.05441408244458471
108424,0,0.14242659879441313
108426,0,0.0002741481115664934
108430,0,0.017450623036277833
108431,0,0.00014064910962316887
108446,0,0.009332402128563235
108457,0,0.061446679121304644
108461,0,0.06043757247113037
108482,0,0.06351849592335089
108489,0,0.0001325074984896134
108496,0,0.1552101886266593
108503,0,0.046503248075772136
108505,0,0.05852176892896119
108511,0,0.00011985767483076381
108522,0,0.029902700579832422
108530,0,0.012361394825222295
108531,0,0.0353616301358487
108538,0,0.010635881297101486
108540,0,0.034691703832622316
108542,0,0.08090136865640364
108548,0,0.01243726306280803
108567,0,0.047841207414932606
108579,0,0.06687651073992276
108586,0,0.00011752413070659489
108597,0,0.07915351656633451
108602,0,0.05949259895144368
108605,0,0.040668051191780775
108608,0,4.7893945856414984e-05
108616,0,0.03222949828925596
108619,0,0.06596122150586207
108621,0,0.05319043288038757
108634,0,0.038041671506776384
108642,0,0.014115998904648965
108643,0,0.0004902572138043724
108645,0,2.592159914925195e-06
108651,0,0.03849249060022717
108660,0,0.03530155612073946
108667,0,0.054283774142855325
108668,0,0.001979828122211384
108676,0,0.09279887575906347
108677,0,0.2189493765593961
108688,0,0.08809762285546854
108703,0,0.05614839467185658
108707,0,0.10579645296702758
108716,0,0.04785477521916813
108719,0,0.00014007602654049663
108721,0,0.07874270523743558
108731,0,0.2573132221236748
108736,0,0.07591215615894444
108739,0,0.03418479559176259
108741,0,0.001965439092392762
108761,0,0.05940975595371186
108771,0,0.036490680243890364
108772,0,0.47854750844982163
108773,0,0.031239495814706697
108774,0,0.04149142640120017
108775,0,0.07578257772984924
108784,0,0.02800351231150197
108787,0,0.09260912384752523
108790,0,0.21313667503512854
108794,0,0.05658504646184132
108797,0,0.037636356437239414
108801,0,0.05958286807093483
108804,0,0.07785423861273964
108807,0,2.5127960854147554e-05
108808,0,0.11630463631822113
108809,0,0.04379505606621886
108826,0,0.032332136226976275
108829,0,0.17108452285254946
108846,0,0.03618006825296396
108847,0,5.181585807827153e-05
108852,0,0.08124012976446401
108855,0,0.014658786343772271
108858,0,0.0034522995048624867
108865,0,0.0425300922972475
108888,0,6.6548843859300015e-06
108890,0,3.7160893600193614e-05
108903,0,0.057939958392173474
108904,0,0.02947672445016501
108906,0,0.07034682448295597
108918,0,0.05400036808104798
108920,0,0.01287252853880389
108927,0,0.05237499199486965
108934,0,0.03633660756294824
108936,0,0.04359687824331894
108958,0,0.029649748365989097
108966,0,0.05506421794405216
108978,0,0.05355882903431842
108981,0,0.11930994975924843
108982,0,0.004055382506633505
108984,0,0.15463403012737212
108990,0,0.05934011435477405
108993,0,0.05327309234172897
108997,0,0.0515678945112952
109002,0,0.1911941405646802
109021,0,0.032782304413504965
109022,0,0.06281115944702641
109031,0,2.9387695159626838e-05
109035,0,0.01650399316087853
109039,0,0.0036730488338643577
109047,0,0.04609777401759163
109048,0,0.06286465746262802
109052,0,0.05830179552693937
109055,0,0.15607181393952207
109072,0,0.06562422425693124
109090,0,7.782716944565523e-06
109097,0,0.03202685275649462
109102,0,0.09521769351076378
109105,0,0.0002812098559725592
109107,0,0.009436306656747741
109109,0,0.03550189829497988
109111,0,0.0338274850773652
109113,0,0.00014388157924834336
109115,0,7.735865880445778e-05
109127,0,0.026482083552453697
109128,0,8.338819207303216e-05
109149,0,0.0002422004250199567
109178,0,0.20447478264667035
109181,0,0.163741550076285
109188,0,0.13332068901758387
109196,0,0.03325475134322812
109219,0,0.049997925149412925
109222,0,0.10556637093978852
109225,0,0.08052356914710905
109228,0,0.0011173748614641602
109235,0,0.07673254080915926
109248,0,0.0318881805541274
109249,0,0.03252208211054076
109251,0,9.166460376123733e-05
109257,0,0.04781621846880018
109265,0,0.029652842020608937
109271,0,0.05205469714762854
109288,0,0.11988462985827558
109296,0,0.059207084081309855
109301,0,0.3331866562837148
109305,0,0.00011476141239022233
109307,0,0.4722448138889339
109313,0,0.04457424485566981
109316,0,0.0540539691117061
109320,0,0.17652114431421767
109323,0,0.03884366213891215
109331,0,0.020776992366804675
109343,0,0.02376697914417272
109347,0,0.04611162482369139
109355,0,0.21127355703790196
109364,0,0.005539528553045325
109383,0,0.021422610277236808
109398,0,0.026172774286654148
109399,0,0.00015454442317380148
109402,0,0.01595820795417793
109415,0,0.00010423106081905759
109423,0,0.06900417275686795
109434,0,0.035358747133969054
109446,0,0.0003679690755145006
109459,0,0.024542234257215113
109474,0,0.06881354512233391
109499,0,0.022736051838794888
109500,0,0.00017267520526355
109517,0,0.028544087635825423
109521,0,0.006014410432846452
109527,0,0.056911357608565756
109540,0,0.0001059998363643815
109542,0,0.13918232375156475
109555,0,0.01335861571960417
109556,0,0.02427315793551388
109557,0,0.03282823119701261
109565,0,0.056895989797432385
109579,0,0.06296586934407722
109583,0,4.997891804018526e-06
109599,0,0.16972944646460145
109600,0,0.6086126581033224
109601,0,0.0036928901645274163
109615,0,0.11549843965129927
109618,0,0.08094276176570034
109624,0,0.035710137084604784
109641,0,0.036274113048017614
109647,0,0.05422029903006174
109648,0,0.08125903114919628
109650,0,0.04302586634818907
109663,0,0.05354569749954251
109688,0,0.16497518557573773
109692,0,0.06777467871828656
109694,0,0.0012143423738153138
109695,0,0.15706923484780527
109706,0,0.12743282887013405
109712,0,0.02615058410262912
109718,0,0.017643071015706915
109725,0,7.65849403542132e-05
109736,0,0.00622654018597064
109741,0,0.32422992384412913
109742,0,0.05907841822342607
109747,0,0.050743784371351804
109752,0,1.7266745043267355e-07
109759,0,0.14803849959961793
109766,0,0.04645678138825569
109771,0,0.03280128837312426
109772,0,0.09062483165690029
109777,0,0.07726386299983819
109785,0,0.05627484001243029
109788,0,0.08036246260592565
109789,0,0.16930862607603323
109804,0,0.21097573660169344
109807,0,0.0331264049881608
109809,0,0.05943755644293216
109812,0,0.09542890117731237
109816,0,0.559021906695763
109832,0,0.0001916182965037075
109833,0,0.037943168402816176
109849,0,0.08327638484675054
109850,0,0.1562301066029672
109853,0,0.07330633603859314
109871,0,0.03898403603887696
109874,0,0.00013863476643514907
109876,0,0.01473488033866952
109891,0,0.020890606210074086
109892,0,8.557748215120615e-05
109904,0,0.08133129448249861
109921,0,0.011432513138317408
109933,0,0.49459671137960975
109942,0,0.03844799713661246
109947,0,0.03173154516023135
109952,0,0.0402334038705425
109958,0,0.3155824995984308
109961,0,3.140008357244188e-08
109967,0,0.00012791491005268815
109968,0,8.561638960840182e-05
109990,0,0.0418026745625977
109996,0,0.06628738840109448
110001,0,0.11102078982729946
110002,0,0.13039286549661222
110011,0,0.027387028015811405
110013,0,0.0009258717505162055
110016,0,0.0037003925671487753
110017,0,0.00017285680969893744
110019,0,0.04659836230741604
110020,0,0.5027851167481693
110025,0,4.939353044427791e-05
110026,0,0.045830851328840114
110030,0,0.014825991333692307
110039,0,0.051509274191989834
110043,0,0.03365999041171283
110045,0,0.04575909556588688
110048,0,0.023143258658434574
110056,0,0.05122738742806908
110064,0,0.015351428631854161
110067,0,0.0038371565647727732
110073,0,0.00011224475344468825
110078,0,0.06816773995545483
110081,0,0.15568476122039576
110084,0,0.1266768318959621
110097,0,0.04046300787107151
110098,0,0.9698756980601904
110110,0,0.047815418662260155
110133,0,0.06336964473650138
110140,0,0.04672950257292645
110144,0,0.03641693993097438
110154,0,0.05554674054095524
110162,0,5.678621883328223e-05
110163,0,0.010760437280758615
110168,0,7.659151724779276e-06
110175,0,0.16163178184930269
110182,0,2.8173060696069725e-05
110184,0,4.563376858645282e-05
110189,0,0.21984971687371405
110192,0,0.043366026252186086
110206,0,0.0020714505577119824
110216,0,0.020024728959774588
110221,0,0.004233523942031442
110222,0,0.06792287658952828
110230,0,0.02326287498655261
110239,0,0.0011528192649097753
110250,0,0.17067288123655633
110256,0,0.01889678902248288
110258,0,0.07912213049689225
110267,0,0.06391663851020854
110274,0,0.014520791492250324
110281,0,0.025636625655708303
110285,0,0.26050965954328226
110298,0,0.02337679398184638
110299,0,0.04783889435674396
110307,0,0.047611923211389254
110312,0,0.009071988380772906
110313,0,0.29570730275074175
110315,0,0.032473240812019286
110320,0,0.050742506200923486
110334,0,0.07152732989287361
110338,0,0.026728378456179296
110367,0,0.00010489011791806475
110384,0,0.04181319917893802
110389,0,0.0347687920896697
110401,0,0.00032951401801724475
110402,0,0.13551629104331672
110403,0,0.16349984884843963
110414,0,0.03858642323457423
110422,0,0.06148105320207799
110423,0,0.3743109629629243
110425,0,0.1900536253226779
110431,0,0.04030177113507289
110444,0,0.11119107741074989
110449,0,4.5362587726383786e-05
110453,0,0.04966224074399977
110461,0,0.029319199160165413
110474,0,0.036730597422451265
110483,0,9.667938718086027e-06
110486,0,0.04128615489581205
110487,0,0.00020036403093874613
110492,0,0.05635735177362681
110495,0,0.03876214922095123
110499,0,0.010660245409890518
110501,0,0.00014435994789866575
110509,0,0.07143762758542382
110514,0,0.03958240732754806
110516,0,0.02011428354293255
110518,0,6.9428225221781175e-06
110519,0,0.39242291323781
110533,0,0.02320269992012347
110538,0,5.706619596716746e-05
110551,0,0.0011667372193941278
110559,0,0.06628535346382042
110560,0,0.03797762630827233
110563,0,3.836165761208159e-05
110584,0,0.0019099314055615792
110586,0,0.14045176185231653
110591,0,0.08379383662863397
110601,0,0.05531681765681655
110607,0,0.04155968456873815
110611,0,0.06105917757106277
110613,0,0.00488335912610897
110614,0,0.00012648084300957412
110616,0,7.57918866237812e-06
110617,0,0.3749669217091789
110623,0,0.12788916051721627
110631,0,0.18676170341287776
110632,0,0.18687517271415724
110636,0,0.05807796529301771
110640,0,1.3036074276328957e-08
110649,0,0.0015261764511316517
110651,0,0.019188922596889164
110657,0,0.016640090835625253
110667,0,0.8803606591889879
110680,0,3.62156192594661e-05
110698,0,0.024208659957776192
110709,0,0.045770547698890926
110712,0,0.03771828295197564
110715,0,0.04612764383736806
110716,0,0.05203732254685168
110719,0,0.0003038510301731986
110725,0,0.12237623961156464
110732,0,0.17652968749060824
110741,0,9.097820156885862e-05
110754,0,0.03357078475023692
110764,0,0.04623415513790954
110767,0,0.0962869197624872
110772,0,0.0003006396615864361
110774,0,0.024395732433153967
110775,0,0.056119587795444285
110785,0,0.05172689016149766
110798,0,0.09252195176925337
110806,0,8.31065418050185e-05
110817,0,0.033019450757558445
110828,0,0.01472560917669102
110835,0,0.07374592029827969
110846,0,4.970512841240639e-05
110847,0,4.521805969058626e-05
110850,0,0.04520769970254105
110857,0,0.03576319943029596
110860,0,0.027893685262613155
110861,0,0.023598445354136653
110882,0,0.06021741723629324
110895,0,0.3803854956149763
110899,0,0.04105386227964626
110911,0,0.07046251310025975
110915,0,0.05204601464668216
110918,0,0.06901316305346777
110921,0,0.13933385287824
110928,0,0.057327464475988944
110932,0,0.020643164626471523
110938,0,0.07281171526907135
110943,0,0.00010948289348193082
110945,0,0.0219751114747497
110947,0,0.007807849437865286
110950,0,0.1469146254617311
110955,0,0.040872159052614494
110957,0,0.00012510378492899628
110958,0,7.152260772434262e-05
110966,0,0.014630355378491899
110967,0,0.06484297185297672
110973,0,2.7354097108633393e-05
110982,0,0.056436493180036934
110984,0,0.0741510214310738
110998,0,0.06127018460783677
111005,0,0.8752619226427487
111012,0,0.03144743166587303
111014,0,0.03258782187898858
111016,0,0.02698652250914015
111037,0,0.031878459595077555
111039,0,0.018865598197991343
111047,0,0.03414331104824635
111048,0,0.05694914981474241
111055,0,0.04276445939865059
111061,0,0.03337420619734052
111065,0,0.11920202768012152
111073,0,0.026895643825658917
111074,0,0.0018880104395302844
111079,0,0.03711121796661014
111082,0,0.06762083038002324
111084,0,9.365892016400321e-05
111090,0,0.04376528342318994
111098,0,0.033191912639681485
111100,0,2.2810624915333168e-05
111122,0,0.09293703395732864
111127,0,0.0005621960621127441
111135,0,0.028435803595446563
111148,0,0.04773692802507201
111150,0,0.09233229259390319
111164,0,0.04942856001271536
111166,0,0.029626210393691534
111173,0,0.4413648908104335
111178,0,0.5256137765591389
111179,0,0.04408131101484088
111183,0,0.0629520991611102
111185,0,0.01967032859616519
111186,0,0.0946289204177856
111191,0,0.003627248687099625
111196,0,0.03511342933078716
111200,0,0.01688097204828286
111201,0,0.0006481310700943266
111210,0,0.020749866001270354
111220,0,9.548315355523052e-05
111221,0,0.04253414431506194
111223,0,0.05453191846277192
111228,0,0.014706131131242093
111231,0,0.004716383390855438
111244,0,0.0908540213171195
111245,0,0.2041112521592213
111253,0,5.129930530552495e-06
111258,0,0.00010973018109897092
111268,0,0.018579599750937776
111276,0,0.0026493356763633118
111280,0,0.03651249252282165
111283,0,0.0002821885555519543
111291,0,0.03951433002801301
111299,0,0.027075103219879663
111300,0,0.5606281743671536
111312,0,0.6518626597001876
111321,0,0.688053547952365
111326,0,0.04981514133229683
111330,0,0.003515602515671053
111333,0,0.00017235733083927215
111344,0,0.055274421717117356
111364,0,0.021877886636781356
111368,0,0.04638788439731344
111375,0,0.18148937747990856
111376,0,0.05068671054277622
111380,0,0.01455727099889516
111386,0,0.009165424317181049
111392,0,0.06560628574552427
111396,0,0.15421238848798274
111404,0,0.07672647360353795
111413,0,0.026922331086094764
111416,0,0.02280892881522321
111417,0,4.681435339384775e-05
111430,0,0.937575906772966
111433,0,0.04241303445372022
111436,0,0.01306152270923925
111438,0,5.7124119555188765e-05
111441,0,7.069997948973704e-05
111443,0,0.22542054392212843
111447,0,0.2614953550887776
111483,0,0.05668102943148296
111493,0,0.057850000671277574
111494,0,0.06778415561301805
111495,0,0.002485029238076336
111501,0,0.046608062984274945
111504,0,0.07368320526486301
