row_id,Class,fraud_probability
121542,0,0.0
121543,0,0.0
121544,0,0.0
121547,0,0.0
121551,0,0.0
121558,0,0.0
121561,0,0.0
121565,0,0.0
121571,0,0.01
121572,0,0.0
121589,0,0.0
121600,0,0.0
121603,0,0.0
121605,0,0.0
121622,0,0.0
121632,0,0.0
121643,0,0.0
121647,0,0.0
121648,0,0.0
121654,0,0.0
121656,0,0.0
121660,0,0.0
121665,0,0.0
121672,0,0.0
121680,0,0.0
121689,0,0.0
121693,0,0.0
121695,0,0.0
121700,0,0.0
121709,0,0.0
121711,0,0.0
121713,0,0.0
121726,0,0.0
121733,0,0.0
121737,0,0.0
121741,0,0.0
121745,0,0.0
121746,0,0.0
121773,0,0.0
121779,0,0.0
121789,0,0.0
121803,0,0.0
121806,0,0.0
121807,0,0.0
121868,0,0.0
121869,0,0.0
121870,0,0.0
121875,0,0.0
121892,0,0.0
121896,0,0.0
121900,0,0.0
121921,0,0.0
121923,0,0.0
121926,0,0.0
121928,0,0.0
121930,0,0.0
121932,0,0.0
121945,0,0.0
121947,0,0.0
121948,0,0.0
121949,0,0.0
121952,0,0.0
121954,0,0.0
121958,0,0.0
121960,0,0.0
121964,0,0.0
121968,0,0.0
121986,0,0.0
121987,0,0.0
121989,0,0.0
121994,0,0.0
121995,0,0.0
121998,0,0.0
122001,0,0.0
122008,1,0.98
122009,0,0.0
122019,0,0.0
122023,0,0.0
122029,0,0.0
122035,0,0.0
122037,0,0.0
122054,0,0.0
122071,0,0.0
122076,0,0.0
122077,0,0.0
122079,0,0.0
122082,0,0.0
122086,0,0.0
122096,0,0.0
122102,0,0.0
122110,0,0.0
122111,0,0.0
122112,0,0.0
122114,0,0.0
122120,0,0.0
122125,0,0.0
122128,0,0.0
122134,0,0.0
122143,0,0.0
122159,0,0.0
122160,0,0.0
122163,0,0.0
122164,0,0.0
122166,0,0.0
122169,0,0.01
122170,0,0.0
122191,0,0.0
122197,0,0.0
122203,0,0.0
122209,0,0.0
122213,0,0.0
122239,0,0.0
122243,0,0.0
122244,0,0.0
122247,0,0.0
122256,0,0.0
122258,0,0.0
122266,0,0.0
122278,0,0.0
122285,0,0.0
122288,0,0.0
122294,0,0.0
122302,0,0.0
122303,0,0.0
122317,0,0.0
122323,0,0.0
122326,0,0.0
122327,0,0.0
122329,0,0.0
122334,0,0.0
122335,0,0.0
122349,0,0.0
122356,0,0.0
122387,0,0.0
122391,0,0.0
122404,0,0.0
122406,0,0.0
122426,0,0.0
122434,0,0.0
122437,0,0.0
122439,0,0.0
122450,0,0.0
122452,0,0.0
122462,0,0.0
122470,0,0.0
122471,0,0.0
122472,0,0.0
122483,0,0.0
122488,0,0.0
122492,0,0.0
122503,0,0.0
122506,0,0.0
122507,0,0.0
122513,0,0.0
122539,0,0.0
122542,0,0.0
122568,0,0.0
122572,0,0.0
122575,0,0.0
122577,0,0.0
122581,0,0.0
122588,0,0.0
122591,0,0.0
122594,0,0.0
122596,0,0.0
122597,0,0.0
122610,0,0.0
122617,0,0.0
122619,0,0.0
122628,0,0.0
122633,0,0.0
122638,0,0.0
122645,0,0.0
122647,0,0.0
122649,0,0.0
122658,0,0.0
122661,0,0.0
122664,0,0.0
122673,0,0.0
122694,0,0.0
122698,0,0.0
122701,0,0.0
122711,0,0.0
122713,0,0.0
122728,1,0.34
122741,0,0.0
122749,0,0.0
122754,0,0.0
122768,0,0.0
122785,0,0.0
122786,0,0.0
122788,0,0.0
122799,0,0.0
122810,0,0.0
122818,0,0.0
122844,0,0.0
122850,0,0.0
122853,0,0.0
122856,0,0.0
122858,0,0.0
122859,0,0.0
122864,0,0.0
122875,0,0.0
122886,0,0.0
122891,0,0.0
122899,0,0.0
122900,0,0.0
122902,0,0.0
122906,0,0.0
122914,0,0.0
122936,0,0.0
122948,0,0.0
122949,0,0.0
122970,0,0.0
122971,0,0.0
122972,0,0.0
122982,0,0.0
122984,0,0.0
122987,0,0.0
122994,0,0.0
122996,0,0.0
123009,0,0.0
123011,0,0.0
123015,0,0.0
123021,0,0.0
123025,0,0.0
123028,0,0.0
123034,0,0.0
123040,0,0.0
123067,0,0.0
123069,0,0.0
123079,0,0.0
123084,0,0.0
123091,0,0.0
123097,0,0.0
123100,0,0.0
123101,0,0.0
123118,0,0.0
123122,0,0.0
123124,0,0.0
123129,0,0.0
123130,0,0.0
123132,0,0.0
123137,0,0.0
123144,0,0.0
123147,0,0.0
123152,0,0.0
123157,0,0.0
123161,0,0.0
123164,0,0.0
123166,0,0.0
123170,0,0.0
123189,0,0.0
123202,0,0.0
123210,0,0.0
123213,0,0.0
123220,0,0.0
123234,0,0.02
123239,0,0.0
123242,0,0.0
123243,0,0.0
123244,0,0.0
123250,0,0.0
123264,0,0.0
123266,0,0.0
123272,0,0.0
123295,0,0.0
123304,0,0.0
123306,0,0.0
123326,0,0.01
123335,0,0.0
123339,0,0.0
123349,0,0.0
123357,0,0.0
123360,0,0.0
123363,0,0.0
123366,0,0.0
123370,0,0.0
123376,0,0.0
123391,0,0.0
123395,0,0.0
123402,0,0.0
123405,0,0.0
123433,0,0.0
123438,0,0.0
123440,0,0.0
123456,0,0.0
123458,0,0.01
123461,0,0.0
123466,0,0.0
123473,0,0.0
123475,0,0.0
123489,0,0.0
123495,0,0.0
123499,0,0.0
123504,0,0.0
123506,0,0.0
123507,0,0.0
123520,0,0.0
123522,0,0.0
123530,0,0.0
123537,0,0.0
123543,0,0.0
123550,0,0.0
123554,0,0.0
123559,0,0.0
123564,0,0.0
123566,0,0.0
123570,0,0.0
123578,0,0.0
123602,0,0.0
123612,1,0.33
123614,0,0.0
123616,0,0.0
123622,0,0.0
123626,0,0.0
123630,0,0.01
123636,0,0.0
123640,1,0.69
123646,0,0.0
123650,0,0.0
123655,0,0.0
123658,0,0.0
123678,0,0.0
123685,0,0.0
123691,0,0.0
123692,0,0.0
123693,0,0.0
123694,0,0.0
123699,0,0.0
123712,0,0.0
123723,0,0.0
123728,0,0.0
123734,0,0.0
123752,0,0.0
123756,0,0.0
123770,0,0.0
123771,0,0.0
123774,0,0.0
123785,0,0.0
123808,0,0.0
123823,0,0.0
123827,0,0.0
123828,0,0.0
123833,0,0.0
123836,0,0.0
123848,0,0.0
123854,0,0.0
123861,0,0.0
123862,0,0.0
123865,0,0.0
123866,0,0.0
123870,0,0.0
123872,0,0.0
123874,0,0.0
123887,0,0.0
123903,0,0.0
123905,0,0.0
123916,0,0.0
123918,0,0.0
123925,0,0.0
123929,0,0.0
123930,0,0.0
123932,0,0.0
123937,0,0.0
123943,0,0.0
123944,0,0.0
123946,0,0.0
123948,0,0.0
123965,0,0.0
123968,0,0.0
123977,0,0.0
123987,0,0.0
123993,0,0.0
123999,0,0.0
124000,0,0.0
124019,0,0.0
124029,0,0.0
124031,0,0.0
124032,0,0.0
124041,0,0.0
124047,0,0.0
124048,0,0.0
124050,0,0.0
124051,0,0.0
124056,0,0.0
124065,0,0.0
124070,0,0.0
124072,0,0.0
124073,0,0.0
124082,0,0.0
124090,0,0.0
124096,0,0.0
124098,0,0.0
124106,0,0.0
124109,0,0.0
124112,0,0.0
124113,0,0.0
124114,0,0.0
124119,0,0.0
124123,0,0.0
124127,0,0.0
124146,0,0.0
124148,0,0.0
124165,0,0.0
124169,0,0.0
124177,0,0.0
124195,0,0.0
124201,0,0.0
124204,0,0.0
124213,0,0.0
124215,0,0.01
124216,0,0.0
124221,0,0.0
124225,0,0.0
124232,0,0.0
124235,0,0.0
124243,0,0.0
124261,0,0.0
124264,0,0.0
124272,0,0.0
124273,0,0.0
124280,0,0.0
124286,0,0.0
124288,0,0.0
124294,0,0.0
124299,0,0.0
124303,0,0.0
124305,0,0.0
124306,0,0.0
124315,0,0.0
124316,0,0.0
124327,0,0.0
124332,0,0.0
124334,0,0.0
124336,0,0.0
124337,0,0.0
124340,0,0.0
124362,0,0.0
124372,0,0.0
124382,0,0.0
124384,0,0.0
124396,0,0.0
124397,0,0.0
124401,0,0.0
124402,0,0.0
124403,0,0.0
124422,0,0.0
124426,0,0.0
124431,0,0.0
124436,0,0.0
124438,0,0.0
124443,0,0.0
124456,0,0.0
124460,0,0.0
124464,0,0.0
124472,0,0.0
124475,0,0.0
124486,0,0.0
124490,0,0.0
124494,0,0.0
124496,0,0.0
124502,0,0.0
124503,0,0.0
124509,0,0.0
124511,0,0.0
124518,0,0.0
124523,0,0.0
124526,0,0.0
124542,0,0.0
124543,0,0.0
124556,0,0.0
124567,0,0.0
124597,0,0.0
124599,0,0.0
124602,0,0.0
124612,0,0.0
124615,0,0.0
124619,0,0.0
124650,0,0.0
124652,0,0.0
124655,0,0.0
124657,0,0.0
124661,0,0.0
124665,0,0.0
124674,0,0.0
124680,0,0.0
124688,0,0.0
124692,0,0.0
124700,0,0.0
124701,0,0.0
124711,0,0.0
124721,0,0.0
124725,0,0.0
124728,0,0.0
124730,0,0.0
124754,0,0.0
124755,0,0.0
124757,0,0.0
124761,0,0.0
124772,0,0.0
124788,0,0.0
124789,0,0.0
124798,0,0.0
124812,0,0.0
124821,0,0.0
124831,0,0.0
124832,0,0.0
124840,0,0.0
124845,0,0.0
124858,0,0.0
124859,0,0.0
124868,0,0.0
124896,0,0.0
124903,0,0.0
124905,0,0.03
124911,0,0.0
124915,0,0.0
124916,0,0.0
124919,0,0.0
124923,0,0.0
124932,0,0.0
124934,0,0.0
124941,0,0.0
124952,0,0.0
124953,0,0.0
124955,0,0.0
124968,0,0.0
124971,0,0.0
124972,0,0.0
124975,0,0.0
124979,0,0.0
124981,0,0.0
124992,0,0.0
125001,0,0.0
125005,0,0.0
125020,0,0.0
125021,0,0.0
125023,0,0.0
125034,0,0.0
125041,0,0.0
125043,0,0.0
125045,0,0.0
125064,0,0.0
125069,0,0.0
125077,0,0.0
125080,0,0.0
125081,0,0.0
125082,0,0.0
125088,0,0.0
125106,0,0.0
125109,0,0.01
125112,0,0.0
125120,0,0.0
125123,0,0.0
125143,0,0.0
125155,0,0.0
125162,0,0.0
125163,0,0.0
125168,0,0.0
125175,0,0.0
125180,0,0.0
125187,0,0.0
125192,0,0.0
125194,0,0.0
125200,0,0.0
125202,0,0.0
125208,0,0.0
125209,0,0.0
125228,0,0.0
125237,0,0.0
125239,0,0.0
125243,0,0.0
125252,0,0.0
125261,0,0.0
125269,0,0.0
125291,0,0.0
125293,0,0.0
125294,0,0.0
125296,0,0.0
125311,0,0.0
125314,0,0.0
125316,0,0.0
125329,0,0.0
125354,0,0.0
125356,0,0.0
125360,0,0.0
125376,0,0.0
125398,0,0.0
125404,0,0.0
125409,0,0.0
125410,0,0.02
125425,0,0.0
125427,0,0.0
125430,0,0.0
125434,0,0.0
125437,0,0.0
125440,0,0.0
125441,0,0.0
125443,0,0.0
125446,0,0.0
125453,0,0.0
125455,0,0.0
125465,0,0.0
125466,0,0.0
125478,0,0.0
125487,0,0.0
125505,0,0.0
125506,0,0.0
125521,0,0.0
125527,0,0.0
125534,0,0.0
125546,0,0.0
125548,0,0.0
125553,0,0.0
125555,0,0.0
125558,0,0.0
125561,0,0.0
125567,0,0.0
125587,0,0.0
125593,0,0.0
125595,0,0.0
125596,0,0.0
125597,0,0.0
125598,0,0.0
125604,0,0.0
125616,0,0.0
125617,0,0.0
125632,0,0.0
125642,0,0.0
125655,0,0.0
125662,0,0.0
125665,0,0.0
125672,0,0.0
125681,0,0.0
125692,0,0.0
125693,0,0.0
125698,0,0.0
125711,0,0.0
125721,0,0.0
125728,0,0.0
125743,0,0.0
125749,0,0.0
125756,0,0.0
125768,0,0.0
125775,0,0.0
125782,0,0.01
125789,0,0.0
125795,0,0.0
125796,0,0.0
125797,0,0.0
125799,0,0.0
125800,0,0.0
125812,0,0.01
125815,0,0.0
125818,0,0.0
125825,0,0.0
125831,0,0.0
125835,0,0.0
125840,0,0.0
125843,0,0.0
125845,0,0.0
125847,0,0.0
125851,0,0.0
125859,0,0.0
125861,0,0.0
125863,0,0.0
125877,0,0.0
125882,0,0.0
125891,0,0.0
125895,0,0.0
125897,0,0.0
125900,0,0.0
125901,0,0.0
125905,0,0.0
125915,0,0.0
125919,0,0.0
125925,0,0.0
125932,0,0.0
125934,0,0.0
125936,0,0.0
125944,0,0.0
125950,0,0.0
125956,0,0.0
125957,0,0.0
125958,0,0.0
125976,0,0.0
125983,0,0.0
125991,0,0.0
126011,0,0.0
126013,0,0.0
126017,0,0.0
126027,0,0.0
126037,0,0.0
126043,0,0.0
126058,0,0.0
126063,0,0.0
126066,0,0.0
126069,0,0.0
126070,0,0.0
126071,0,0.0
126078,0,0.0
126082,0,0.0
126084,0,0.0
126091,0,0.0
126103,0,0.0
126104,0,0.0
126105,0,0.0
126112,0,0.0
126126,0,0.0
126127,0,0.0
126128,0,0.0
126145,0,0.0
126148,0,0.0
126154,0,0.0
126155,0,0.0
126157,0,0.0
126166,0,0.0
126191,0,0.0
126195,0,0.0
126203,0,0.0
126208,0,0.0
126210,0,0.0
126211,0,0.0
126213,0,0.0
126237,0,0.0
126240,0,0.0
126244,0,0.0
126255,0,0.0
126256,0,0.0
126264,0,0.0
126275,0,0.0
126287,0,0.0
126296,0,0.0
126299,0,0.0
126300,0,0.0
126303,0,0.0
126304,0,0.0
126308,0,0.0
126315,0,0.0
126318,0,0.0
126324,0,0.0
126330,0,0.0
126332,0,0.0
126336,0,0.0
126341,0,0.0
126359,0,0.0
126364,0,0.0
126374,0,0.0
126376,0,0.0
126378,0,0.0
126397,0,0.0
126399,0,0.0
126403,0,0.0
126405,0,0.0
126416,0,0.0
126417,0,0.0
126419,0,0.0
126438,0,0.0
126439,0,0.0
126442,0,0.0
126448,0,0.0
126449,0,0.0
126450,0,0.0
126452,0,0.0
126454,0,0.0
126456,0,0.0
126460,0,0.0
126473,0,0.0
126481,0,0.0
126483,0,0.0
126485,0,0.0
126499,0,0.0
126506,0,0.0
126515,0,0.0
126522,0,0.0
126528,0,0.0
126547,0,0.0
126550,0,0.0
126554,0,0.0
126558,0,0.0
126560,0,0.0
126563,0,0.0
126566,0,0.0
126578,0,0.0
126579,0,0.0
126598,0,0.04
126602,0,0.0
126613,0,0.0
126622,0,0.0
126626,0,0.0
126627,0,0.0
126639,0,0.0
126640,0,0.0
126649,0,0.0
126654,0,0.0
126661,0,0.0
126662,0,0.0
126676,0,0.0
126678,0,0.0
126690,0,0.0
126695,0,0.0
126705,0,0.01
126717,0,0.0
126728,0,0.0
126729,0,0.0
126733,0,0.0
126734,0,0.0
126739,0,0.0
126741,0,0.0
126742,0,0.0
126746,0,0.0
126773,0,0.0
126774,0,0.01
126780,0,0.0
126783,0,0.0
126785,0,0.0
126786,0,0.0
126789,0,0.0
126790,0,0.0
126792,0,0.0
126800,0,0.0
126801,0,0.0
126804,0,0.0
126807,0,0.0
126814,0,0.0
126815,0,0.0
126820,0,0.0
126839,0,0.0
126862,0,0.01
126865,0,0.0
126868,0,0.0
126871,0,0.0
126873,0,0.0
126880,0,0.0
126885,0,0.0
126888,0,0.0
126901,0,0.0
126904,0,0.0
126907,0,0.0
126912,0,0.0
126913,0,0.0
126917,0,0.0
126931,0,0.0
126932,0,0.0
126933,0,0.0
126935,0,0.0
126937,0,0.0
126942,0,0.0
126943,0,0.0
126946,0,0.0
126952,0,0.0
126955,0,0.0
126964,0,0.0
126973,0,0.0
126988,0,0.0
126996,0,0.0
127000,0,0.0
127024,0,0.0
127041,0,0.0
127051,0,0.0
127056,0,0.0
127058,0,0.0
127059,0,0.0
127067,0,0.0
127076,0,0.0
127080,0,0.0
127082,0,0.0
127088,0,0.0
127100,0,0.0
127101,0,0.0
127105,0,0.0
127116,0,0.0
127130,0,0.0
127142,0,0.0
127144,0,0.0
127147,0,0.0
127157,0,0.0
127160,0,0.0
127163,0,0.0
127168,0,0.0
127174,0,0.0
127199,0,0.0
127202,0,0.0
127203,0,0.0
127211,0,0.0
127222,0,0.0
127224,0,0.0
127241,0,0.0
127250,0,0.0
127253,0,0.0
127255,0,0.0
127271,0,0.0
127274,0,0.0
127287,0,0.0
127298,0,0.0
127301,0,0.0
127303,0,0.0
127311,0,0.0
127316,0,0.0
127324,0,0.0
127326,0,0.0
127329,0,0.0
127336,0,0.0
127338,0,0.0
127341,0,0.0
127354,0,0.0
127356,0,0.0
127358,0,0.0
127362,0,0.0
127368,0,0.0
127372,0,0.0
127373,0,0.0
127384,0,0.0
127394,0,0.0
127399,0,0.0
127400,0,0.0
127403,0,0.0
127406,0,0.0
127407,0,0.0
127414,0,0.0
127424,0,0.0
127428,0,0.0
127447,0,0.0
127453,0,0.0
127463,0,0.0
127465,0,0.0
127473,0,0.0
127474,0,0.0
127479,0,0.0
127484,0,0.0
127485,0,0.0
127488,0,0.0
127497,0,0.0
127500,0,0.0
127506,0,0.0
127515,0,0.0
127520,0,0.0
127521,0,0.0
127524,0,0.0
127528,0,0.0
127531,0,0.0
127541,0,0.0
127548,0,0.0
127549,0,0.0
127556,0,0.0
127559,0,0.0
127574,0,0.0
127580,0,0.0
127581,0,0.0
127585,0,0.0
127592,0,0.0
127595,0,0.0
127598,0,0.0
127606,0,0.0
127628,0,0.0
127629,0,0.0
127631,0,0.0
127645,0,0.0
127648,0,0.0
127653,0,0.0
127659,0,0.0
127661,0,0.0
127665,0,0.0
127671,0,0.0
127673,0,0.0
127677,0,0.0
127679,0,0.0
127680,0,0.0
127681,0,0.0
127700,0,0.0
127704,0,0.0
127712,0,0.0
127718,0,0.0
127721,0,0.0
127733,0,0.0
127777,0,0.0
127794,0,0.0
127804,0,0.0
127805,0,0.0
127826,0,0.0
127829,0,0.0
127835,0,0.0
127838,0,0.0
127840,0,0.0
127844,0,0.0
127857,0,0.0
127860,0,0.0
127865,0,0.0
127866,0,0.0
127881,0,0.0
127882,0,0.0
127883,0,0.0
127888,0,0.0
127891,0,0.0
127907,0,0.0
127915,0,0.0
127916,0,0.0
127928,0,0.0
127933,0,0.0
127960,0,0.0
127965,0,0.0
127973,0,0.0
127983,0,0.0
127989,0,0.0
127994,0,0.0
127998,0,0.0
128004,0,0.0
128025,0,0.0
128052,0,0.0
128055,0,0.0
128060,0,0.0
128062,0,0.0
128066,0,0.0
128068,0,0.0
128069,0,0.0
128072,0,0.0
128075,0,0.0
128090,0,0.0
128094,0,0.0
128099,0,0.0
128101,0,0.0
128107,0,0.0
128123,0,0.0
128126,0,0.0
128128,0,0.0
128129,0,0.0
128134,0,0.0
128137,0,0.0
128150,0,0.0
128152,0,0.0
128155,0,0.0
128160,0,0.0
128166,0,0.0
128187,0,0.0
128190,0,0.0
128193,0,0.0
128194,0,0.0
128195,0,0.0
128204,0,0.0
128209,0,0.0
128212,0,0.0
128213,0,0.0
128218,0,0.0
128232,0,0.0
128238,0,0.0
128240,0,0.0
128243,0,0.0
128247,0,0.0
128248,0,0.0
128269,0,0.0
128275,0,0.0
128279,0,0.0
128302,0,0.0
128309,0,0.0
128313,0,0.0
128314,0,0.0
128334,0,0.0
128345,0,0.0
128347,0,0.0
128360,0,0.0
128373,0,0.0
128374,0,0.0
128377,0,0.0
128384,0,0.0
128387,0,0.0
128389,0,0.0
128396,0,0.0
128404,0,0.0
128417,0,0.0
128421,0,0.0
128433,0,0.0
128439,0,0.0
128447,0,0.0
128448,0,0.0
128461,0,0.0
128467,0,0.0
128475,0,0.0
128488,0,0.0
128494,0,0.0
128495,0,0.0
128501,0,0.0
128504,0,0.0
128515,0,0.0
128523,0,0.0
128532,0,0.0
128535,0,0.0
128543,0,0.0
128547,0,0.0
128554,0,0.0
128557,0,0.0
128580,0,0.0
128582,0,0.0
128583,0,0.0
128584,0,0.0
128585,0,0.0
128591,0,0.0
128594,0,0.0
128600,0,0.0
128601,0,0.0
128606,0,0.0
128612,0,0.0
128613,0,0.0
128618,0,0.0
128620,0,0.0
128625,0,0.0
128629,0,0.0
128633,0,0.0
128639,0,0.0
128642,0,0.0
128647,0,0.0
128660,0,0.0
128663,0,0.0
128666,0,0.0
128680,0,0.0
128702,0,0.0
128703,0,0.0
128705,0,0.0
128706,0,0.0
128707,0,0.0
128708,0,0.0
128713,0,0.0
128723,0,0.0
128727,0,0.0
128730,0,0.0
128732,0,0.0
128745,0,0.0
128749,0,0.01
128769,0,0.0
128771,0,0.0
128803,0,0.0
128810,0,0.0
128819,0,0.0
128830,0,0.0
128834,0,0.0
128839,0,0.0
128848,0,0.0
128849,0,0.0
128851,0,0.0
128852,0,0.0
128854,0,0.0
128856,0,0.0
128875,0,0.0
128879,0,0.0
128886,0,0.0
128889,0,0.0
128895,0,0.0
128907,0,0.0
128908,0,0.0
128923,0,0.0
128930,0,0.0
128932,0,0.0
128933,0,0.0
128937,0,0.0
128938,0,0.0
128940,0,0.0
128948,0,0.0
128955,0,0.0
128962,0,0.0
128967,0,0.0
128969,0,0.0
128970,0,0.0
128972,0,0.0
128977,0,0.0
128994,0,0.0
128998,0,0.0
129001,0,0.0
129006,0,0.0
129011,0,0.0
129021,0,0.0
129027,0,0.0
129029,0,0.0
129031,0,0.0
129034,0,0.0
129038,0,0.0
129044,0,0.0
129048,0,0.0
129059,0,0.0
129060,0,0.0
129068,0,0.0
129070,0,0.0
129079,0,0.0
129080,0,0.02
129089,0,0.0
129095,0,0.0
129101,0,0.0
129104,0,0.0
129111,0,0.0
129116,0,0.0
129119,0,0.0
129137,0,0.0
129142,0,0.0
129146,0,0.0
129151,0,0.0
129175,0,0.0
129177,0,0.0
129181,0,0.0
129195,0,0.0
129205,0,0.0
129211,0,0.0
129229,0,0.0
129231,0,0.0
129235,0,0.0
129246,0,0.0
129249,0,0.0
129262,0,0.0
129270,0,0.0
129280,0,0.0
129282,0,0.0
129294,0,0.0
129304,0,0.0
129316,0,0.0
129318,0,0.0
129324,0,0.0
129335,0,0.0
129345,0,0.0
129351,0,0.0
129353,0,0.0
129356,0,0.0
129357,0,0.0
129360,0,0.0
129366,0,0.0
129376,0,0.0
129384,0,0.0
129396,0,0.0
129401,0,0.0
129405,0,0.0
129413,0,0.0
129431,0,0.0
129433,0,0.0
129444,0,0.0
129447,0,0.0
129454,0,0.0
129457,0,0.0
129461,0,0.0
129463,0,0.0
129468,0,0.0
129478,0,0.0
129484,0,0.0
129492,0,0.0
129494,0,0.0
129500,0,0.0
129513,0,0.0
129525,0,0.0
129535,0,0.0
129538,0,0.0
129557,0,0.0
129563,0,0.0
129582,0,0.0
129586,0,0.0
129589,0,0.0
129600,0,0.0
129604,0,0.0
129606,0,0.0
129636,0,0.0
129637,0,0.0
129642,0,0.0
129650,0,0.0
129657,0,0.0
129671,0,0.0
129673,0,0.0
129683,0,0.0
129698,0,0.0
129699,0,0.0
129706,0,0.0
129709,0,0.0
129713,0,0.0
129715,0,0.0
129729,0,0.0
129738,0,0.0
129769,0,0.0
129782,0,0.0
129795,0,0.01
129800,0,0.0
129805,0,0.01
129808,0,0.0
129810,0,0.0
129816,0,0.0
129818,0,0.0
129823,0,0.0
129831,0,0.0
129832,0,0.0
129835,0,0.0
129837,0,0.0
129849,0,0.0
129854,0,0.0
129856,0,0.0
129859,0,0.0
129867,0,0.0
129868,0,0.0
129869,0,0.0
129870,0,0.0
129871,0,0.0
129888,0,0.0
129903,0,0.0
129907,0,0.0
129914,0,0.0
129915,0,0.01
129918,0,0.0
129919,0,0.0
129922,0,0.0
129925,0,0.0
129928,0,0.0
129930,0,0.0
129933,0,0.0
129938,0,0.0
129950,0,0.0
129951,0,0.0
129970,0,0.0
129972,0,0.0
129996,0,0.0
130000,0,0.0
130001,0,0.0
130009,0,0.0
130026,0,0.0
130044,0,0.0
130045,0,0.0
130054,0,0.0
130063,0,0.0
130064,0,0.0
130073,0,0.0
130082,0,0.0
130085,0,0.0
130100,0,0.0
130107,0,0.0
130116,0,0.0
130119,0,0.0
130164,0,0.0
130165,0,0.0
130179,0,0.0
130181,0,0.0
130192,0,0.0
130197,0,0.0
130198,0,0.0
130200,0,0.0
130201,0,0.0
130203,0,0.0
130204,0,0.0
130207,0,0.0
130214,0,0.0
130216,0,0.0
130236,0,0.0
130240,0,0.0
130248,0,0.0
130249,0,0.0
130253,0,0.0
130255,0,0.0
130256,0,0.0
130273,0,0.0
130281,0,0.0
130286,0,0.0
130293,0,0.0
130297,0,0.0
130303,0,0.0
130309,0,0.0
130318,0,0.0
130320,0,0.0
130322,0,0.0
130327,0,0.0
130334,0,0.0
130341,0,0.0
130348,0,0.0
130357,0,0.0
130359,0,0.0
130365,0,0.0
130368,0,0.0
130373,0,0.0
130376,0,0.0
130382,0,0.0
130412,0,0.0
130423,0,0.0
130425,0,0.0
130430,0,0.0
130440,0,0.0
130449,0,0.0
130450,0,0.0
130453,0,0.0
130461,0,0.0
130477,0,0.0
130481,0,0.0
130482,0,0.0
130486,0,0.0
130497,0,0.0
130505,0,0.0
130507,0,0.0
130514,0,0.0
130519,0,0.0
130526,0,0.0
130529,0,0.0
130538,0,0.0
130539,0,0.0
130548,0,0.0
130549,0,0.0
130557,0,0.0
130561,0,0.0
130565,0,0.0
130567,0,0.0
130573,0,0.0
130576,0,0.0
130584,0,0.0
130593,0,0.0
130607,0,0.0
130622,0,0.0
130626,0,0.0
130627,0,0.0
130630,0,0.0
130637,0,0.0
130638,0,0.0
130643,0,0.0
130644,0,0.0
130651,0,0.0
130660,0,0.01
130663,0,0.0
130669,0,0.0
130673,0,0.0
130679,0,0.0
130685,0,0.0
130687,0,0.0
130695,0,0.0
130721,0,0.0
130722,0,0.0
130723,0,0.0
130731,0,0.0
130735,0,0.0
130755,0,0.0
130759,0,0.0
130765,0,0.0
130768,0,0.0
130770,0,0.0
130778,0,0.0
130780,0,0.0
130787,0,0.0
130795,0,0.0
130817,0,0.0
130820,0,0.0
130825,0,0.0
130828,0,0.0
130833,0,0.0
130850,0,0.0
130853,0,0.0
130865,0,0.0
130870,0,0.0
130891,0,0.0
130894,0,0.0
130897,0,0.0
130913,0,0.0
130917,0,0.0
130927,0,0.0
130929,0,0.0
130931,0,0.0
130940,0,0.0
130944,0,0.0
130951,0,0.0
130954,0,0.0
130961,0,0.0
130962,0,0.0
130966,0,0.0
130988,0,0.0
130995,0,0.0
130999,0,0.0
131001,0,0.0
131002,0,0.0
131010,0,0.0
131021,0,0.0
131028,0,0.0
131031,0,0.0
131052,0,0.0
131055,0,0.0
131060,0,0.0
131061,0,0.0
131062,0,0.0
131066,0,0.0
131068,0,0.0
131076,0,0.0
131085,0,0.0
131090,0,0.0
131093,0,0.0
131113,0,0.0
131115,0,0.0
131117,0,0.0
131121,0,0.0
131122,0,0.0
131134,0,0.0
131142,0,0.0
131199,0,0.0
131206,0,0.0
131222,0,0.0
131233,0,0.0
131242,0,0.0
131247,0,0.0
131249,0,0.0
131253,0,0.0
131257,0,0.0
131258,0,0.0
131262,0,0.0
131272,0,0.0
131275,0,0.0
131279,0,0.0
131280,0,0.0
131283,0,0.01
131288,0,0.0
131297,0,0.0
131304,0,0.0
131306,0,0.0
131307,0,0.0
131314,0,0.01
131316,0,0.0
131323,0,0.0
131326,0,0.0
131331,0,0.0
131340,0,0.0
131343,0,0.0
131344,0,0.0
131347,0,0.0
131351,0,0.0
131355,0,0.0
131358,0,0.0
131359,0,0.0
131377,0,0.0
131384,0,0.0
131386,0,0.0
131389,0,0.0
131392,0,0.0
131394,0,0.0
131398,0,0.0
131406,0,0.0
131408,0,0.0
131413,0,0.0
131434,0,0.0
131440,0,0.0
131441,0,0.0
131442,0,0.0
131460,0,0.0
131461,0,0.0
131465,0,0.0
131470,0,0.0
131472,0,0.0
131477,0,0.0
131488,0,0.0
131491,0,0.0
131496,0,0.0
131497,0,0.0
131507,0,0.0
131512,0,0.0
131532,0,0.0
131533,0,0.0
131540,0,0.0
131544,0,0.0
131547,0,0.0
131557,0,0.0
131562,0,0.0
131567,0,0.0
131581,0,0.0
131592,0,0.0
